Vgs,Igs,Vds,Ids
0.0,0.001,5.002,0.0
0.1,0.001,5.002,0.0
0.2,0.001,5.002,0.0
0.3,0.001,5.002,0.0
0.4,0.001,5.002,0.0
0.499,0.001,5.002,0.0
0.6,0.001,5.002,0.0
0.7,0.001,5.002,0.0
0.8,0.001,5.002,0.0
0.9,0.001,5.002,0.0
1.0,0.001,5.002,0.0
1.1,0.001,5.002,0.0
1.2,0.001,5.002,0.0
1.3,0.001,5.002,0.0
1.4,0.001,5.001,0.0
1.5,0.001,5.002,0.001
1.6,0.001,5.002,0.002
1.7,0.001,5.002,0.007
1.8,0.001,5.002,0.021
1.9,0.001,5.002,0.065
2.0,0.001,5.002,0.175
2.1,0.001,5.002,0.421
2.2,0.001,5.002,0.898
2.301,0.001,5.002,1.734
2.4,0.001,0.499,2.0
2.5,0.001,0.334,2.0
2.601,0.001,0.293,2.0
2.7,0.001,0.273,2.0
2.8,0.001,0.26,2.0
2.9,0.001,0.252,2.0
