Vgs,Igs,Vds,Ids
0.0,0.001,5.002,0.0
0.1,0.001,5.002,0.0
0.2,0.001,5.002,0.0
0.3,0.001,5.002,0.0
0.4,0.001,5.002,0.0
0.5,0.001,5.002,0.0
0.6,0.001,5.002,0.0
0.7,0.001,5.002,0.0
0.8,0.001,5.002,0.0
0.9,0.001,5.002,0.0
1.0,0.001,5.002,0.0
1.1,0.001,5.002,0.0
1.201,0.001,5.002,0.0
1.3,0.001,5.002,0.0
1.4,0.001,5.002,0.0
1.5,0.001,5.002,0.001
1.6,0.001,5.002,0.002
1.7,0.001,5.002,0.007
1.8,0.001,5.002,0.022
1.9,0.001,5.002,0.067
2.0,0.001,5.002,0.18
2.1,0.001,5.002,0.43
2.2,0.001,5.002,0.914
2.301,0.001,5.002,1.761
2.4,0.001,5.0,3.0
2.5,0.001,0.573,3.0
2.601,0.001,0.464,3.0
2.7,0.001,0.423,3.0
2.8,0.001,0.4,3.0
2.9,0.001,0.385,3.0
