Vgs,Igs,Vds,Ids
0.209,0.001,5.001,0.001
0.1,0.001,5.001,0.001
0.2,0.001,5.001,0.001
0.3,0.001,5.001,0.001
0.4,0.001,5.001,0.001
0.499,0.001,5.001,0.001
0.6,0.001,5.001,0.001
0.7,0.001,5.001,0.0
0.8,0.001,5.001,0.0
0.9,0.001,5.001,0.001
1.0,0.001,5.001,0.0
1.1,0.001,5.001,0.0
1.2,0.001,5.001,0.001
1.3,0.001,5.001,0.001
1.4,0.001,5.001,0.001
1.5,0.001,5.001,0.001
1.6,0.001,5.001,0.003
1.7,0.001,5.001,0.009
1.8,0.001,5.001,0.028
1.9,0.001,5.001,0.081
2.0,0.001,5.001,0.212
2.1,0.001,5.001,0.489
2.2,0.001,5.001,1.014
2.301,0.001,5.001,1.914
2.4,0.001,3.838,3.0
2.5,0.001,0.552,3.0
2.601,0.001,0.458,3.0
2.7,0.001,0.418,3.0
2.8,0.001,0.397,3.0
2.9,0.001,0.381,3.0
